0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,1,0,2,2,2,0,0,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,0,0,3,0,2,6,0,0,0,0,3,6,5,0,6,6,6,0,0,3,6,5,5,6,0,0,0,8,6,6,6,5,5,3,3,0,8,0,6,0,3,5,0,3,0,8,6,6,0,3,5,5,5,0,8,8,6,6,0,2,5,0,0,0,0,0,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,7,0,0,0,0,2,10,11,0,7,7,7,0,0,2,10,11,11,7,0,0,0,5,10,10,10,11,11,3,3,0,5,0,10,0,2,11,0,3,0,5,10,10,0,2,11,11,11,0,5,5,10,10,0,3,11,0,0,0,0,0,0,3,3,11,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,2,2,2,2,0,0,0,2,0,2,93,2
0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,1,0,2,2,2,0,0,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,0,2,0,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,0,0,3,0,2,6,0,0,0,0,3,6,5,0,6,6,6,0,0,3,6,5,5,6,0,0,0,7,6,6,6,5,5,3,3,0,7,0,6,0,3,5,0,3,0,7,6,6,0,3,5,5,5,0,7,7,6,6,0,2,5,0,0,0,2,0,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,7,0,0,0,0,2,10,11,0,7,7,7,0,0,2,10,11,11,7,0,0,0,5,10,10,10,11,11,3,3,0,5,0,10,0,2,11,0,3,0,5,10,10,0,2,11,11,11,0,5,5,10,10,0,3,11,0,0,0,1,0,0,3,3,11,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,92,2
0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,1,0,2,2,2,0,0,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,0,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,0,0,3,0,2,6,0,0,0,0,3,6,5,0,6,6,6,0,0,3,6,5,5,6,0,0,0,7,6,6,6,5,5,3,3,0,7,0,6,0,3,5,0,3,0,7,6,6,0,3,5,5,5,0,7,7,6,6,0,2,5,0,0,7,1,0,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,7,0,0,0,0,2,10,11,0,7,7,7,0,0,2,10,11,11,7,0,0,0,6,10,10,10,11,11,3,3,0,6,0,10,0,2,11,0,3,0,6,10,10,0,2,11,11,11,0,6,6,10,10,0,3,11,0,0,6,1,0,0,3,3,11,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0,0,2,0,2,94,2
0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,1,0,2,2,2,0,0,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,0,0,3,0,2,6,0,0,0,0,3,5,5,0,6,6,6,0,0,3,5,5,5,6,0,0,0,7,5,5,5,5,5,3,3,0,7,0,5,0,3,5,0,3,0,7,5,5,0,3,5,5,5,0,7,7,5,5,0,2,5,0,0,7,5,5,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,7,0,0,0,0,2,12,11,0,7,7,7,0,0,2,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,63,2
0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,1,0,2,2,2,0,0,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,0,0,3,0,2,6,0,0,0,0,3,5,5,0,6,6,6,0,0,3,5,5,5,6,0,0,0,7,5,5,5,5,5,3,3,0,7,0,5,0,3,5,0,3,0,7,5,5,0,3,5,5,5,0,7,7,5,5,0,2,5,0,0,7,5,5,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,7,0,0,0,0,2,12,11,0,7,7,7,0,0,2,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,0,2,42,2
0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,1,0,2,2,2,0,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,0,0,3,0,2,6,0,0,0,0,2,5,5,0,6,6,6,0,2,2,5,5,5,6,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,7,0,0,0,0,2,12,11,0,7,7,7,0,1,2,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,32,2
0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,0,0,1,1,2,1,0,2,2,2,0,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,0,0,3,0,2,6,0,0,0,3,3,5,5,0,6,6,6,0,1,3,5,5,5,6,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,7,0,0,0,3,3,12,11,0,7,7,7,0,1,3,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,0,2,22,2
0,0,0,0,1,2,2,0,0,0,2,0,1,0,1,2,0,0,0,1,1,2,1,0,2,2,2,0,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,3,0,3,0,2,6,0,0,0,2,2,5,5,0,6,6,6,0,1,2,5,5,5,6,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,1,0,1,0,1,7,0,0,0,3,3,12,11,0,7,7,7,0,1,3,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,23,2
0,0,0,0,1,2,2,0,0,0,2,1,1,0,1,2,0,0,0,1,1,2,1,0,2,2,2,0,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,2,4,4,0,2,6,0,0,0,4,4,5,5,0,6,6,6,0,1,4,5,5,5,6,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,1,5,5,0,1,7,0,0,0,5,5,12,11,0,7,7,7,0,1,5,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,0,2,41,2
0,0,0,0,1,2,2,0,0,0,2,1,1,0,1,2,0,0,0,1,1,2,1,0,2,2,2,2,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,6,6,0,0,0,2,4,4,0,2,6,0,0,0,4,4,5,5,0,6,6,6,2,2,4,5,5,5,6,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,7,7,0,0,0,1,5,5,0,1,7,0,0,0,5,5,12,11,0,7,7,7,2,2,5,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,18,2
0,0,0,0,1,2,2,1,0,0,2,1,1,0,1,2,0,0,0,1,1,2,1,0,2,2,2,2,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,5,5,2,0,0,2,4,4,0,2,5,0,0,0,4,4,5,5,0,5,5,5,2,2,4,5,5,5,5,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,7,7,1,0,0,1,5,5,0,1,7,0,0,0,5,5,12,11,0,7,7,7,2,2,5,12,11,11,7,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,2,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,0,2,29,2
0,0,0,0,1,2,2,1,0,0,2,1,1,0,1,2,0,2,0,1,1,2,1,0,2,2,2,2,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,5,5,2,0,0,2,4,4,0,2,5,0,5,0,4,4,5,5,0,5,5,5,2,2,4,5,5,5,5,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,8,8,1,0,0,1,5,5,0,1,8,0,8,0,5,5,12,11,0,8,8,8,2,2,5,12,11,11,8,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2
0,0,0,0,1,2,2,1,0,0,2,1,1,0,1,2,0,2,0,1,1,2,1,0,2,2,2,2,2,1,2,1,1,2,0,0,0,1,2,2,2,1,1,2,2,0,1,0,2,0,2,1,0,2,0,1,2,2,0,2,1,1,1,0,1,1,2,2,0,2,1,0,0,1,2,2,0,2,2,1,0,0,0,0,0,2,5,5,2,0,0,2,4,4,0,2,5,0,5,0,4,4,5,5,0,5,5,5,2,2,4,5,5,5,5,0,0,0,6,5,5,5,5,5,3,3,0,6,0,5,0,3,5,0,3,0,6,5,5,0,3,5,5,5,0,6,6,5,5,0,2,5,0,0,6,5,5,0,2,2,5,0,0,0,0,0,1,8,8,1,0,0,1,5,5,0,1,8,0,8,0,5,5,12,11,0,8,8,8,2,2,5,12,11,11,8,0,0,0,6,12,12,12,11,11,3,3,0,6,0,12,0,2,11,0,3,0,6,12,12,0,2,11,11,11,0,6,6,12,12,0,3,11,0,0,6,12,12,0,3,3,11,0,2,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,43,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,56,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,55,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,65,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,66,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,64,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,54,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,63,0
