0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.4414634146341464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.46585365853658534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.4902439024390244
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.5146341463414634
0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.5390243902439025
0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.5634146341463415
0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.5878048780487805
0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.6121951219512195
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.6365853658536585
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,1,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.6609756097560976
0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,2,4,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,0,5,5,5,0,0,0,0,0,0,5,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.6853658536585365
0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,2,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,4,0,0,0,4,4,4,0,0,0,0,0,0,4,5,5,5,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.7097560975609756
0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,2,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,6,0,4,0,0,0,6,6,6,6,0,0,0,0,0,6,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.7341463414634146
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,2,3,5,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,6,0,4,0,0,0,6,6,6,6,0,0,0,0,0,6,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.7585365853658537
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,1,3,5,5,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,6,0,4,0,0,0,6,6,6,6,0,0,0,0,0,6,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.7829268292682927
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,1,3,5,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,2,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.8073170731707316
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,3,0,4,5,5,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,2,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.8317073170731707
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,3,0,4,5,5,0,4,0,0,0,2,2,0,0,0,0,0,0,0,2,2,2,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.8560975609756097
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,-1,0,0,0,1,-1,0,0,0,0,0,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,3,0,4,5,5,0,4,0,0,0,2,1,0,0,0,0,0,0,2,1,1,1,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.8804878048780488
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,-1,0,0,0,1,-1,-1,0,0,0,0,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,3,0,4,4,4,0,4,0,0,0,2,4,4,0,0,0,0,0,2,4,4,4,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.9048780487804878
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,-1,0,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,3,0,4,4,4,0,4,0,0,0,2,4,4,0,0,0,4,0,2,4,4,4,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.9292682926829268
0,0,1,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,-1,-1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,3,0,4,4,4,0,5,5,0,0,2,4,4,0,0,0,3,0,2,4,4,4,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.9536585365853658
0,0,1,0,1,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,-1,-1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,4,4,4,3,0,0,0,0,3,0,4,3,3,0,5,5,0,0,2,3,3,0,0,0,3,0,2,3,3,3,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.9780487804878049
0,0,1,0,1,0,-1,0,0,0,1,1,1,-1,0,0,0,0,1,0,1,-1,-1,0,-1,-1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,4,0,2,0,3,0,0,0,4,4,4,3,0,0,0,0,3,0,4,3,3,0,5,5,0,0,2,3,3,0,0,0,3,0,2,3,3,3,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1
0,0,1,0,1,0,-1,0,0,0,1,1,1,-1,1,0,0,0,1,0,1,-1,-1,0,-1,-1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,3,0,0,0,4,4,4,2,3,0,0,0,3,0,4,2,2,0,5,5,0,0,2,2,2,0,0,0,3,0,2,2,2,2,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1
0,0,1,0,1,0,-1,0,0,0,1,1,1,-1,1,0,0,0,1,0,1,-1,-1,-1,-1,-1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,4,0,2,0,3,0,0,0,4,4,4,6,2,0,0,0,3,0,4,6,6,6,6,6,0,0,2,6,6,0,0,0,3,0,2,6,6,6,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1
0,0,1,0,1,1,-1,0,0,0,1,1,1,-1,1,0,0,0,1,0,1,-1,-1,-1,-1,-1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,4,0,2,2,2,0,0,0,4,4,4,6,2,0,0,0,3,0,4,6,6,6,6,6,0,0,2,6,6,0,0,0,3,0,2,6,6,6,5,0,4,0,0,0,5,5,5,5,0,0,0,0,0,5,4,4,4,0,4,0,0,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12272727272727274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14545454545454545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16818181818181818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19090909090909092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21363636363636362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23636363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2590909090909091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28181818181818186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30454545454545456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,5,5,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32727272727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,5,5,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,5,5,0,0,3,0,0,0,5,5,0,3,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3727272727272727
